"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   2.24406079102E+03   2.22587011719E+03  C_113_B_1   
   1.32788085938E+00  -1.53002929688E+00  C_113_B_2   
  -8.94287109375E-01  -2.75000000000E+00  C_113_B_3   
   8.48876953125E-01  -4.33007812500E+00  C_113_B_4   
   4.90966796875E-01  -5.60009765625E+00  C_113_B_5   
  -1.08374023438E+00  -6.25000000000E+00  C_113_B_6   
  -1.90917968750E-01  -7.97021484375E+00  C_113_B_7   
  -1.54858398438E+00  -8.70019531250E+00  C_113_B_8   
  -2.95971679688E+00  -5.49023437500E+00  C_113_B_9   
  -4.64624023438E+00  -4.15014648438E+00  C_113_B_10  
  -5.81518554688E+00   9.76562500000E-03  C_113_B_11  
  -8.91162109375E+00   8.31982421875E+00  C_113_B_12  
  -9.91210937500E+00   9.10986328125E+00  C_113_B_13  
  -1.27849121094E+01   7.48999023438E+00  C_113_B_14  
  -1.49013671875E+01  -2.58701171875E+01  C_113_B_15  
  -1.56005859375E+01   1.07399902344E+01  C_113_B_16  
  -1.82607421875E+01   1.55598144531E+01  C_113_B_17  
  -2.00275878906E+01   1.31699218750E+01  C_113_B_18  
  -1.99123535156E+01   1.27998046875E+01  C_113_B_19  
  -2.05446777344E+01   1.43598632812E+01  C_113_B_20  
  -2.17868652344E+01   1.43098144531E+01  C_113_B_21  
  -2.38474121094E+01   1.40297851562E+01  C_113_B_22  
  -2.54206542969E+01   8.11987304688E+00  C_113_B_23  
  -2.68068847656E+01   1.11098632812E+01  C_113_B_24  
  -2.85959472656E+01   1.01298828125E+01  C_113_B_25  
  -2.97392578125E+01   9.54980468750E+00  C_113_B_26  
  -3.19116210938E+01   6.89990234375E+00  C_113_B_27  
   2.20123999023E+03   2.21698999023E+03  C_136_B_1   
   4.80957031250E-02   2.88012695312E+00  C_136_B_2   
  -3.31787109375E-01   1.16992187500E+00  C_136_B_3   
  -2.31005859375E+00   6.23999023438E+00  C_136_B_4   
  -5.62402343750E+00   6.55004882812E+00  C_136_B_5   
  -8.86523437500E+00   1.07299804688E+01  C_136_B_6   
  -1.34033203125E+01   8.55004882812E+00  C_136_B_7   
  -1.32697753906E+01   7.14990234375E+00  C_136_B_8   
  -1.47939453125E+01   7.03002929688E+00  C_136_B_9   
  -1.61770019531E+01   2.74599609375E+01  C_136_B_10  
  -1.75197753906E+01   5.12011718750E+00  C_136_B_11  
  -1.87316894531E+01   1.90000000000E+01  C_136_B_12  
  -2.02868652344E+01   1.81101074219E+01  C_136_B_13  
  -2.34123535156E+01   1.13100585938E+01  C_136_B_14  
  -2.49726562500E+01   1.05500488281E+01  C_136_B_15  
   2.22058959961E+03   2.21755004883E+03  C_2002_1    
  -1.71875000000E-01  -2.03002929688E+00  C_2002_2    
   5.24902343750E-02  -3.80004882812E+00  C_2002_3    
   9.43603515625E-01  -5.27001953125E+00  C_2002_4    
   1.82519531250E+00  -7.07006835938E+00  C_2002_5    
   2.53979492188E+00  -7.30004882812E+00  C_2002_6    
   3.50317382812E+00  -9.57006835938E+00  C_2002_7    
   4.06762695312E+00  -1.01601562500E+01  C_2002_8    
   4.45141601562E+00  -1.07399902344E+01  C_2002_9    
   4.73437500000E+00  -1.15700683594E+01  C_2002_10   
   4.78540039062E+00  -1.20800781250E+01  C_2002_11   
   4.75097656250E+00  -1.46000976562E+01  C_2002_12   
   4.47607421875E+00  -1.32399902344E+01  C_2002_13   
   4.23266601562E+00  -9.05004882812E+00  C_2002_14   
   4.09814453125E+00  -9.05004882812E+00  C_2002_15   
   3.46606445312E+00  -9.05004882812E+00  C_2002_16   
   2.89916992188E+00  -1.73300781250E+01  C_2002_17   
   2.57202148438E+00  -1.36701660156E+01  C_2002_18   
   2.18603515625E+00  -1.44499511719E+01  C_2002_19   
   1.64331054688E+00  -1.50500488281E+01  C_2002_20   
   1.38598632812E+00  -1.54499511719E+01  C_2002_21   
